Time,Reference,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9,Node_10
0.0385,0.0,-0.005654690688087755,0.3831369709867513,1.0479196451335908,1.4351473181803707,1.3248807264588944,0.8366751330286887,0.3055901524481216,0.009192850689119283,-0.009433159915291117,0.11022270692671647
0.039,0.0,-0.00977191838343955,0.18102075583417102,0.5354608391393334,0.7932062959714419,0.8772074748447872,0.7516724035592057,0.51587014334117,0.2923910413071238,0.0911697396323202,-0.08184163729243123
0.0395,0.0,0.0010645550052255004,-0.09987806914570017,-0.2038886503039721,-0.08065312864568215,0.26420944724935214,0.6514477671960982,0.8454137100734751,0.681168598155001,0.1939560192554875,-0.4171036605021595
0.04,0.0,-0.009902400818741776,-0.21941296340691727,-0.5321636915403785,-0.5696004675638915,-0.19170532004639695,0.3590494091244788,0.7657667756505318,0.7742404531168668,0.42433782406248294,-0.08780795333906116
0.0405,0.0,0.00915013052784315,-0.10561372630014942,-0.31598211255445313,-0.4537740185909832,-0.3866300014928914,-0.16966325730822945,0.14966764964802037,0.4638530988326041,0.7732760189006941,1.0390711898116216
0.041,0.0,0.003122290845834461,0.043669995767523936,0.04532975164577827,-0.11935173524559484,-0.4387788105523905,-0.6660607112472804,-0.5397103714748358,0.07742161702981072,1.0756194153018372,2.2396095817797095
0.0415,0.0,0.008739255245936082,0.053648316205591316,0.06392991866126593,-0.17927490620549116,-0.5799396862829775,-0.8915004050632154,-0.769658519814212,-0.027066665830059285,1.2163367764978203,2.6561274133474844
0.042,0.0,0.00442531830988043,-0.10531143564895581,-0.3841249913024313,-0.6531648916305121,-0.8339546128199123,-0.7711237053507379,-0.40814657450171593,0.27407245770935884,1.1566168732530218,2.1167680577145416
0.0425,0.0,0.0006384661280956015,-0.3115476330581208,-0.826789920394068,-1.1248418966715168,-0.9898286644658797,-0.4982655605955819,0.12773353975244323,0.6238750183157747,0.9776484245976395,1.231055798194709
0.043000000000000003,0.0,0.004823885731010336,-0.28877355416726963,-0.7895893593400871,-1.0173911182299977,-0.8007989899522818,-0.2655319055257215,0.3194738979902559,0.6786722452161622,0.8032594972848422,0.8122689286591714
0.043500000000000004,0.0,0.006883068169424045,-0.07583191632728993,-0.2258845222942381,-0.3077274627058989,-0.2880992427814197,-0.1371827008623389,0.09157431632167061,0.3774669739176638,0.6776821192438621,0.970192346679806
0.044,0.0,0.009822160441250465,0.16884926326447275,0.4322245454055648,0.49992473039111257,0.30471156910325914,-0.009144514658481533,-0.14861348408518596,0.03585178893628209,0.5081702767169302,1.1247035217017531
0.0445,0.0,0.007272982251158692,0.2503789212870657,0.6594599845583904,0.8438249886019332,0.6897302706057595,0.33182995813956573,0.029357484040673322,0.006656351540720452,0.2627152901037234,0.6431260587384708
0.045,0.0,0.008816389725422296,0.1221835389196869,0.39123691429438423,0.6509009600593675,0.8067346720876754,0.7945345332179659,0.6133560314715483,0.30695030815236823,-0.06805229910897095,-0.45883792891054753
0.0455,0.0,0.0004950210391536793,-0.020624796470177665,0.06789240260835243,0.3645793871495441,0.8202552856713342,1.1686511572770593,1.1505597330736843,0.6207780053798754,-0.34482098688634577,-1.4559136124946983
0.046,0.0,0.009216429054275705,-0.004518599761232023,0.10012504097815482,0.4308400605412212,0.8899096857221431,1.2528433356184352,1.2063964681801589,0.6139461075890904,-0.421618481815152,-1.6265824784894942
0.0465,0.0,-0.0035493627225010333,0.1680871933162024,0.4995979067003695,0.8488896402915083,1.0619368812441332,1.044765640801689,0.7586555711371319,0.2800571207139721,-0.3248366920468596,-0.9548274903087637
0.047,0.0,0.004472674804565576,0.29417490277462915,0.8338890202886219,1.141970822330994,1.0731470267016958,0.6829249431319195,0.2491290134290007,-0.05525147635521259,-0.14804645974240477,-0.12869778987278296
0.0475,0.0,-0.002967798675399249,0.24845548013498653,0.6636524135035595,0.8905825112508972,0.7776307338676571,0.4340605119822527,0.0850871948063186,-0.04892869422181171,0.01691115182368964,0.20571927879260832
0.048,0.0,-0.0015205770450203088,0.007403085656421872,0.06695993514485947,0.13480686689570057,0.22066916820582452,0.26668738878973786,0.26491665635633077,0.23600839643340288,0.13109546557250926,0.018619000702177743
0.0485,0.0,0.00029388357302187354,-0.1952431867355504,-0.5041222499926163,-0.6000991830341807,-0.3545557675646197,0.06707168314682954,0.40590095046795094,0.4766234676296658,0.25029023431929165,-0.06718340429056294
0.049,0.0,0.0012053434626869803,-0.22814048894237948,-0.6222485021595796,-0.8233441778778148,-0.6612935137290237,-0.2824297460589329,0.14812084948886084,0.3949992073734639,0.4673060026763728,0.45206188811208775
0.0495,0.0,-0.006769177267923996,-0.10381902339371676,-0.32519646003291264,-0.5825551906277362,-0.7241593456236534,-0.7048115070119008,-0.4281151652886527,0.06388342927301897,0.7111826491807363,1.4127662588909882
0.05,0.0,-0.0013539494363075417,0.015005247421216212,-0.04525062471423586,-0.3158124139803237,-0.7169346375136193,-0.988494546039705,-0.8787135537233229,-0.233505255553276,0.8601261473069556,2.097328201777325
0.0505,0.0,-0.000999311510236864,-0.00553621631429855,-0.12959369659443729,-0.40618803165600215,-0.7606223403722361,-0.970338683093474,-0.8293667931917827,-0.1969961056087097,0.8021259998473962,1.9541709591182548
0.051000000000000004,0.0,0.013017254797404565,-0.16640741823437805,-0.48676612165300376,-0.7710136237823465,-0.8448649724724725,-0.6937710228949121,-0.35207502362123183,0.10072927757258696,0.5960012875618058,1.1075173309685984
0.051500000000000004,0.0,0.010765059487041762,-0.25017998074199016,-0.6959112389204155,-0.9135175837351959,-0.7671822262382122,-0.34711966826868085,0.07632760592228881,0.3158201834283335,0.33669958876116624,0.2538277457587948
0.052000000000000005,0.0,0.0031499734981390963,-0.16856923876076682,-0.4324130420934845,-0.5436782797718307,-0.4091393489337407,-0.11237001816023286,0.14534617288623164,0.23309887916363686,0.1177141458593376,-0.0848170916841128
0.0525,0.0,-0.00916693723234539,0.05457294253046123,0.15679232206801955,0.1868972054499298,0.1452679978424677,0.04285116450166852,-0.06901654483050576,-0.09680597641308691,-0.053953608791310795,0.02153519345748845
0.053,0.0,-2.0443611448700354e-05,0.23491436980104896,0.6133494387360451,0.7778708523528373,0.6100289155259052,0.21070921950094207,-0.15778292618458653,-0.3177137180728147,-0.22911762361891944,-0.07101403629492556
0.0535,0.0,-0.0033855551931585544,0.21820319913791744,0.6151810226798967,0.8789437390828253,0.8185035931074471,0.5106002920763361,0.10841879883674282,-0.2435484228857337,-0.48985248480562943,-0.6650919186760339
0.054,0.0,-0.023351798597264422,0.08445844617122202,0.30243465672855446,0.5741703096554721,0.794401455876395,0.8378030830609963,0.5751102742507059,0.03371580876797183,-0.7272640322364377,-1.572750310883779
0.0545,0.0,0.0025219889291450497,-0.009264526212385348,0.06476514585000542,0.31761129567601587,0.7171692973501727,0.9784514446738215,0.8406936801817362,0.2125089251857864,-0.8461259242194256,-2.060588402539574
0.055,0.0,0.005025745396713826,0.029480605555873767,0.1534356548417442,0.39926021228815933,0.6876070537271418,0.8288563138402095,0.6457445839419699,0.0841746788019069,-0.7893593822958767,-1.7665645038913835
0.0555,0.0,-0.006956269740364511,0.16353143710246104,0.448425587382235,0.6672486861731364,0.6692265662413842,0.4640530013059087,0.1213804926386133,-0.23555140331051727,-0.5911933161057464,-0.9147083197737148
0.056,0.0,-0.0034881874122125256,0.20517134177023513,0.5404234829128657,0.6765166744734369,0.47010689504780956,0.09030228094630925,-0.2970794387343158,-0.4509619487913829,-0.3574403913201202,-0.1847307343504135
0.0565,0.0,-0.0055194861134874,0.08628652526540127,0.2141392076857429,0.2113131722158563,0.06635855761431807,-0.18284988260919738,-0.35091889951076105,-0.3620840368574921,-0.19350321594524525,0.023268023582688507
0.057,0.0,0.003010561192827531,-0.12169916923334022,-0.3353170428330873,-0.48886192406699297,-0.48857908748364204,-0.34605063831780675,-0.19418186789508804,-0.1039129864479454,-0.09375568686510649,-0.1142576247426147
0.0575,0.0,-0.008369296451164963,-0.245165541580813,-0.7073920473888651,-0.9576035837195928,-0.895643004765871,-0.5511838098866979,-0.1908487784963133,0.021055122425151743,0.03164677928029977,-0.042263322323635215
0.058,0.0,-0.0037046076983257327,-0.21369985967042135,-0.6279577950849727,-0.9386347826507531,-1.0051321217409706,-0.8259967763696647,-0.4937542053628832,-0.13798181765972878,0.1777378933103209,0.4846692839226585
0.0585,0.0,0.010358981488631269,-0.07226917534936397,-0.29657249209549136,-0.6216693820274533,-0.9285751456875553,-1.082581664468441,-0.9341944106336274,-0.43758965416170437,0.29766689288677745,1.1466088451551144
0.059000000000000004,0.0,0.0010254066032907075,0.010535356974474417,-0.1045698380562168,-0.39091448529160167,-0.8126650386613861,-1.132214564718356,-1.0970228281385799,-0.5785954522120424,0.3015757164366232,1.3471342615735582
0.059500000000000004,0.0,0.00547884590712705,-0.05539751189812169,-0.2142439546608689,-0.4755619837452593,-0.7602625769511808,-0.901863399963314,-0.8171578170818115,-0.44197595042611276,0.1485021465347985,0.8157296928764597
0.06,0.0,0.0006292868998176389,-0.150720050192478,-0.4599955299584145,-0.6681877232567671,-0.6791150902983718,-0.5368221814124107,-0.32853265753637007,-0.18687535676205422,-0.1304427166607904,-0.11400668966390481
0.0605,0.0,0.003272468964568704,-0.16622081033650127,-0.4499065379925871,-0.5653018704877749,-0.4328688611102436,-0.16563832460719805,-0.010651734191903245,-0.06705484770940001,-0.3950130346218788,-0.8030070994210066
0.061,0.0,-0.0015087147673544744,-0.03274794612356145,-0.09645713086143154,-0.0709288252508219,-0.0030689795825841887,0.047292000582207235,-0.005271342320955727,-0.222179196282286,-0.5763682460893078,-0.9906396192903186
0.0615,0.0,-0.005416296036693207,0.14202077209164732,0.4007764763653956,0.5447160784212965,0.4555709010754572,0.1790113337379334,-0.1818395829113495,-0.4878120096317021,-0.7147675188249584,-0.897966989244089
0.062,0.0,-0.0007331044721072941,0.2442561822263434,0.6589124132827179,0.8983652939369917,0.7561684120940798,0.3366595797579041,-0.16719416423993916,-0.593296963402208,-0.8534427000990195,-1.0293491651629503
0.0625,0.0,0.0037728611315522233,0.16938235186193856,0.5072952604235765,0.7616974719881092,0.7778882380536662,0.5459936336765915,0.10165781182066126,-0.42226720417305297,-0.9808322726158164,-1.5600066531065906
0.063,0.0,-0.003995419785044234,0.040140540683634506,0.18089631431823577,0.3825249666129162,0.6240948499012952,0.6703037736761017,0.4300787804776833,-0.18080803481561827,-1.0753041413158901,-2.067547694327001
0.0635,0.0,0.0028184406616728374,-0.018463632731453995,0.008544942943595561,0.17866995362647387,0.4618425611844306,0.6138671575936913,0.4562995056806031,-0.10309064429911208,-1.0221715085280256,-2.074144004912857
0.064,0.0,-0.002623682911063646,0.03409694403228783,0.12882693013870256,0.25130939257256457,0.33858530029547407,0.3272419191222531,0.10295644588337605,-0.28136763180419283,-0.826520214971628,-1.4306227674365681
0.0645,0.0,-0.0065957367742170165,0.11850925325255304,0.2960439055045487,0.35317169194367254,0.19144720222843645,-0.09527984578820803,-0.3705115667556397,-0.5311569049537627,-0.5732910457007071,-0.5448800274856893
0.065,0.0,0.0028502989500228653,0.10518670515736789,0.22990820715639254,0.18225086330938492,-0.06696450518538458,-0.4386511586926614,-0.6445184676062359,-0.6019198551284188,-0.3401710860122632,0.049628431006246254
0.0655,0.0,-0.002189377168952044,-0.045935180592507945,-0.15800793271756225,-0.3316312602861973,-0.5055589397063618,-0.613261494740879,-0.6024889084853244,-0.45486424754580096,-0.17082520605382542,0.133977964767019
0.066,0.0,-0.008059099008064376,-0.19917753510802969,-0.5851271393775335,-0.8663529123337138,-0.9098587000490062,-0.7221966785841403,-0.4493667329712358,-0.22251143689294625,-0.08017221941714392,0.017866451406499274
